no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
0.58,0.1,0.1,0.8010309278350516,0.5979591836734695,0.3666666666666667,0.192,0.20996563573883165,0.1336842105263158,0.7334190231362469,0.36122448979591837
0.26,0.1,0.1,0.4876288659793815,0.3489795918367347,0.1,0.548,0.49037800687285227,0.3694736842105263,0.3796915167095116,0.372108843537415
0.9,0.1,0.1,0.5783505154639176,0.5836734693877551,0.9,0.5519999999999999,0.10824742268041238,0.4073684210526316,0.40437017994858615,0.4591836734693878
0.58,0.9,0.1,0.46288659793814435,0.4571428571428572,0.9,0.6546666666666667,0.44639175257731967,0.20947368421052634,0.3159383033419023,0.3448979591836735
0.9,0.9,0.1,0.1907216494845361,0.15510204081632653,0.9,0.42000000000000004,0.12749140893470792,0.1968421052631579,0.1596401028277635,0.2034013605442177
0.1,0.1,0.9,0.6443298969072165,0.4061224489795918,0.6333333333333333,0.632,0.6470790378006873,0.20947368421052634,0.3796915167095116,0.5517006802721088
0.58,0.1,0.1,0.1907216494845361,0.1959183673469388,0.2777777777777778,0.6146666666666667,0.17422680412371133,0.1842105263157895,0.17814910025706943,0.1489795918367347
0.26,0.9,0.1,0.7185567010309278,0.44285714285714284,0.6333333333333333,0.504,0.40515463917525774,0.6094736842105263,0.7169665809768637,0.48639455782312924
0.42000000000000004,0.1,0.9,0.35567010309278346,0.32448979591836735,0.2777777777777778,0.5626666666666668,0.24020618556701032,0.3526315789473684,0.35706940874036,0.33945578231292517
0.58,0.1,0.9,0.8587628865979381,0.7244897959183674,0.9,0.864,0.7268041237113402,0.8452631578947368,0.4907455012853471,0.589795918367347
0.7400000000000001,0.9,0.9,0.2896907216494845,0.20204081632653062,0.4555555555555556,0.42000000000000004,0.16323024054982818,0.21789473684210525,0.2398457583547558,0.1925170068027211
0.42000000000000004,0.9,0.9,0.18247422680412373,0.16530612244897958,0.7222222222222222,0.42000000000000004,0.1852233676975945,0.17578947368421055,0.16580976863753213,0.1435374149659864
0.7400000000000001,0.1,0.1,0.6360824742268041,0.3673469387755103,0.4555555555555556,0.2813333333333333,0.19896907216494847,0.1505263157894737,0.5709511568123394,0.5081632653061224
0.58,0.9,0.1,0.8175257731958764,0.5285714285714286,0.4555555555555556,0.32266666666666666,0.6140893470790378,0.20947368421052634,0.747814910025707,0.5789115646258504
0.26,0.9,0.1,0.6030927835051546,0.46734693877551026,0.9,0.2733333333333333,0.4573883161512028,0.15473684210526317,0.5668380462724936,0.6006802721088436
0.58,0.9,0.9,0.19896907216494847,0.15918367346938778,0.9,0.7293333333333333,0.165979381443299,0.13789473684210526,0.1987146529562982,0.1870748299319728
0.58,0.1,0.9,0.10824742268041238,0.10408163265306122,0.2777777777777778,0.868,0.10824742268041238,0.10421052631578948,0.11645244215938304,0.1163265306122449
0.9,0.9,0.9,0.37216494845360826,0.3693877551020408,0.4555555555555556,0.41333333333333333,0.1852233676975945,0.33999999999999997,0.35089974293059123,0.2687074829931973
0.42000000000000004,0.1,0.1,0.4134020618556701,0.25918367346938775,0.7222222222222222,0.116,0.1962199312714777,0.18842105263157896,0.40437017994858615,0.2687074829931973
0.1,0.9,0.9,0.18247422680412373,0.1489795918367347,0.1,0.5506666666666667,0.14123711340206185,0.12105263157894737,0.14935732647814912,0.1816326530612245
0.42000000000000004,0.9,0.9,0.42164948453608253,0.3693877551020408,0.18888888888888888,0.8280000000000001,0.34467353951890034,0.4284210526315789,0.3282776349614396,0.23061224489795917
0.7400000000000001,0.9,0.1,0.6855670103092784,0.3979591836734694,0.1,0.17733333333333334,0.4738831615120275,0.6178947368421053,0.5133676092544988,0.4972789115646259
0.1,0.9,0.9,0.8422680412371134,0.6938775510204082,0.1,0.8573333333333334,0.3529209621993127,0.6810526315789474,0.7519280205655526,0.3884353741496599
0.9,0.1,0.9,0.1577319587628866,0.1306122448979592,0.6333333333333333,0.31866666666666665,0.16323024054982818,0.11263157894736843,0.1308483290488432,0.1380952380952381
0.58,0.9,0.1,0.31443298969072164,0.2857142857142857,0.4555555555555556,0.392,0.29243986254295534,0.24736842105263157,0.25218508997429306,0.1816326530612245
0.7400000000000001,0.9,0.9,0.42164948453608253,0.3489795918367347,0.1,0.4720000000000001,0.3996563573883162,0.40315789473684216,0.34473007712082265,0.208843537414966
0.9,0.1,0.9,0.6690721649484537,0.5326530612244899,0.18888888888888888,0.44266666666666665,0.34467353951890034,0.4368421052631579,0.6367609254498714,0.31768707482993197
0.7400000000000001,0.9,0.9,0.5948453608247423,0.42448979591836733,0.9,0.6786666666666668,0.34192439862542956,0.26842105263157895,0.39408740359897176,0.33945578231292517
0.42000000000000004,0.1,0.1,0.31443298969072164,0.2163265306122449,0.8111111111111111,0.788,0.2731958762886598,0.2768421052631579,0.25835475578406175,0.2850340136054422
0.7400000000000001,0.9,0.9,0.4876288659793815,0.35510204081632657,0.1,0.6213333333333333,0.10549828178694158,0.3063157894736842,0.39614395886889464,0.4809523809523809
0.7400000000000001,0.9,0.9,0.5865979381443299,0.536734693877551,0.2777777777777778,0.8466666666666667,0.4821305841924399,0.13789473684210526,0.3838046272493574,0.40476190476190477
0.58,0.9,0.9,0.5865979381443299,0.5877551020408164,0.5444444444444445,0.596,0.10824742268041238,0.5673684210526316,0.577120822622108,0.372108843537415
0.9,0.1,0.1,0.2649484536082474,0.20408163265306123,0.5444444444444445,0.8106666666666666,0.23470790378006876,0.23894736842105266,0.23778920308483292,0.1870748299319728
0.42000000000000004,0.9,0.1,0.12474226804123711,0.12448979591836735,0.1,0.884,0.14123711340206185,0.11263157894736843,0.12467866323907456,0.1326530612244898
0.7400000000000001,0.9,0.9,0.8010309278350516,0.5714285714285715,0.7222222222222222,0.196,0.39140893470790383,0.5926315789473685,0.5051413881748072,0.535374149659864
0.26,0.1,0.9,0.6443298969072165,0.3734693877551021,0.4555555555555556,0.872,0.11374570446735396,0.20947368421052634,0.5462724935732648,0.47006802721088436
0.9,0.9,0.9,0.8092783505154639,0.5285714285714286,0.6333333333333333,0.8360000000000001,0.31993127147766326,0.3694736842105263,0.6799485861182519,0.6387755102040816
0.26,0.1,0.1,0.19896907216494847,0.17755102040816328,0.9,0.40666666666666673,0.13298969072164948,0.14631578947368423,0.15552699228791775,0.2034013605442177
0.58,0.1,0.9,0.5288659793814433,0.43673469387755104,0.7222222222222222,0.43333333333333335,0.3941580756013746,0.3694736842105263,0.36940874035989724,0.4809523809523809
0.58,0.9,0.9,0.22371134020618558,0.163265306122449,0.2777777777777778,0.3506666666666667,0.1027491408934708,0.12105263157894737,0.18637532133676094,0.1870748299319728
0.58,0.9,0.1,0.29793814432989696,0.22244897959183674,0.4555555555555556,0.7440000000000001,0.2786941580756014,0.20105263157894737,0.2275064267352185,0.2414965986394558
0.26,0.1,0.1,0.520618556701031,0.32857142857142857,0.3666666666666667,0.7040000000000001,0.37491408934707904,0.2768421052631579,0.389974293059126,0.263265306122449
0.42000000000000004,0.9,0.9,0.7515463917525773,0.6755102040816326,0.9,0.26,0.14123711340206185,0.15894736842105264,0.747814910025707,0.64421768707483
0.1,0.9,0.1,0.7762886597938145,0.726530612244898,0.18888888888888888,0.7440000000000001,0.6223367697594502,0.6599999999999999,0.7231362467866325,0.4755102040816327
0.58,0.9,0.9,0.6443298969072165,0.5816326530612245,0.5444444444444445,0.45333333333333337,0.6168384879725086,0.21789473684210525,0.4804627249357326,0.46462585034013604
0.1,0.1,0.9,0.2154639175257732,0.20204081632653062,0.18888888888888888,0.6773333333333333,0.11099656357388317,0.18842105263157896,0.2069408740359897,0.1598639455782313
0.1,0.1,0.9,0.35567010309278346,0.2510204081632653,0.5444444444444445,0.7333333333333333,0.3254295532646048,0.18842105263157896,0.24601542416452443,0.32857142857142857
0.7400000000000001,0.1,0.1,0.7927835051546392,0.5204081632653061,0.4555555555555556,0.856,0.7680412371134021,0.40315789473684216,0.5812339331619537,0.6387755102040816
0.7400000000000001,0.9,0.1,0.2649484536082474,0.21836734693877552,0.5444444444444445,0.14,0.25120274914089347,0.22210526315789475,0.19665809768637532,0.2197278911564626
0.58,0.1,0.9,0.6195876288659794,0.4653061224489796,0.9,0.24,0.38591065292096227,0.21789473684210525,0.5318766066838047,0.46462585034013604
0.58,0.1,0.9,0.165979381443299,0.14489795918367349,0.8111111111111111,0.7173333333333333,0.11099656357388317,0.14631578947368423,0.13701799485861182,0.1761904761904762
0.58,0.9,0.1,0.8752577319587629,0.7979591836734694,0.9,0.3973333333333333,0.8175257731958764,0.20947368421052634,0.593573264781491,0.3884353741496599
0.9,0.9,0.1,0.8422680412371134,0.47346938775510206,0.9,0.3626666666666667,0.12749140893470792,0.11263157894736843,0.5915167095115681,0.682312925170068
0.42000000000000004,0.9,0.9,0.9,0.8551020408163266,0.3666666666666667,0.21333333333333335,0.11649484536082474,0.13789473684210526,0.6573264781491003,0.8727891156462585
0.7400000000000001,0.9,0.9,0.5371134020618556,0.40204081632653066,0.8111111111111111,0.5973333333333334,0.38865979381443305,0.4368421052631579,0.3796915167095116,0.49183673469387756
0.58,0.9,0.1,0.6278350515463917,0.3918367346938776,0.4555555555555556,0.8213333333333334,0.520618556701031,0.6094736842105263,0.3982005141388175,0.42653061224489797
0.7400000000000001,0.9,0.9,0.8422680412371134,0.6938775510204082,0.6333333333333333,0.3893333333333334,0.23470790378006876,0.1,0.7827763496143959,0.6496598639455782
0.9,0.1,0.1,0.8340206185567011,0.5,0.9,0.392,0.35567010309278346,0.7905263157894737,0.6881748071979434,0.6714285714285715
0.1,0.1,0.9,0.3309278350515464,0.31836734693877555,0.7222222222222222,0.14133333333333334,0.31993127147766326,0.2894736842105263,0.22956298200514139,0.23061224489795917
0.9,0.1,0.1,0.6608247422680412,0.5387755102040817,0.18888888888888888,0.5413333333333333,0.32268041237113404,0.3989473684210526,0.39408740359897176,0.64421768707483
0.42000000000000004,0.9,0.1,0.8917525773195877,0.6122448979591837,0.1,0.5733333333333334,0.6470790378006873,0.29368421052631577,0.5318766066838047,0.5299319727891157
0.7400000000000001,0.9,0.9,0.5288659793814433,0.44285714285714284,0.1,0.4106666666666666,0.47938144329896903,0.3147368421052632,0.34473007712082265,0.35578231292517015
0.1,0.1,0.9,0.18247422680412373,0.15510204081632653,0.18888888888888888,0.8026666666666666,0.1879725085910653,0.12526315789473685,0.14113110539845758,0.1816326530612245
0.1,0.9,0.9,0.5123711340206185,0.41428571428571426,0.2777777777777778,0.6226666666666667,0.20446735395189006,0.39473684210526316,0.35706940874036,0.39931972789115655
0.9,0.1,0.1,0.8505154639175257,0.5428571428571429,0.18888888888888888,0.796,0.6745704467353952,0.5210526315789473,0.5915167095115681,0.7585034013605443
0.58,0.9,0.9,0.20721649484536084,0.17755102040816328,0.6333333333333333,0.5146666666666667,0.11649484536082474,0.1842105263157895,0.19254498714652957,0.2142857142857143
0.1,0.1,0.9,0.40515463917525774,0.2693877551020408,0.1,0.5893333333333334,0.218213058419244,0.3778947368421053,0.3714652956298201,0.208843537414966
0.58,0.9,0.9,0.8257731958762887,0.7795918367346939,0.1,0.268,0.6938144329896907,0.7821052631578947,0.5195372750642674,0.7476190476190476
0.26,0.1,0.1,0.165979381443299,0.1673469387755102,0.18888888888888888,0.42800000000000005,0.16872852233676977,0.1,0.14730077120822624,0.1272108843537415
0.7400000000000001,0.9,0.1,0.1577319587628866,0.1489795918367347,0.9,0.136,0.11099656357388317,0.1505263157894737,0.1390745501285347,0.16530612244897958
0.9,0.9,0.9,0.14123711340206185,0.1469387755102041,0.1,0.8586666666666667,0.1302405498281787,0.12105263157894737,0.12262210796915168,0.1272108843537415
0.26,0.9,0.9,0.8092783505154639,0.7816326530612245,0.6333333333333333,0.44800000000000006,0.3804123711340206,0.3989473684210526,0.6223650385604114,0.7476190476190476
0.58,0.1,0.9,0.7597938144329897,0.43061224489795924,0.8111111111111111,0.19466666666666668,0.6223367697594502,0.1505263157894737,0.4742930591259641,0.5462585034013605
0.7400000000000001,0.1,0.1,0.24020618556701032,0.20816326530612247,0.1,0.8093333333333333,0.17422680412371133,0.23894736842105266,0.2398457583547558,0.23061224489795917
0.42000000000000004,0.1,0.9,0.2731958762886598,0.2795918367346939,0.9,0.5133333333333334,0.20171821305841925,0.12526315789473685,0.25424164524421594,0.2850340136054422
0.7400000000000001,0.1,0.1,0.7845360824742268,0.6020408163265306,0.1,0.24,0.15223367697594503,0.1168421052631579,0.5401028277634962,0.7204081632653061
0.42000000000000004,0.9,0.1,0.7350515463917525,0.45510204081632655,0.18888888888888888,0.23600000000000002,0.6745704467353952,0.596842105263158,0.6203084832904884,0.5571428571428572
0.1,0.1,0.9,0.7927835051546392,0.5020408163265306,0.4555555555555556,0.6386666666666667,0.7982817869415808,0.5210526315789473,0.7272493573264781,0.6605442176870748
0.42000000000000004,0.9,0.1,0.2731958762886598,0.27346938775510204,0.8111111111111111,0.14800000000000002,0.14948453608247425,0.1336842105263158,0.20077120822622108,0.1816326530612245
0.42000000000000004,0.1,0.1,0.5536082474226804,0.5285714285714286,0.4555555555555556,0.13066666666666668,0.14398625429553266,0.5715789473684211,0.4269922879177378,0.37755102040816324
0.1,0.9,0.1,0.4381443298969072,0.4387755102040817,0.8111111111111111,0.32533333333333336,0.10549828178694158,0.3442105263157895,0.34061696658097684,0.4374149659863946
0.26,0.9,0.1,0.256701030927835,0.1795918367346939,0.5444444444444445,0.20533333333333334,0.17422680412371133,0.18842105263157896,0.26041131105398463,0.2360544217687075
0.26,0.9,0.9,0.611340206185567,0.4591836734693878,0.2777777777777778,0.4666666666666667,0.28144329896907216,0.42000000000000004,0.5688946015424164,0.3884353741496599
0.9,0.1,0.1,0.5618556701030928,0.5591836734693878,0.5444444444444445,0.5,0.5398625429553265,0.14631578947368423,0.5195372750642674,0.4102040816326531
0.26,0.9,0.9,0.8505154639175257,0.6632653061224489,0.5444444444444445,0.5,0.1577319587628866,0.2768421052631579,0.6902313624678663,0.4591836734693878
0.1,0.1,0.9,0.165979381443299,0.15510204081632653,0.8111111111111111,0.20933333333333334,0.1604810996563574,0.12947368421052632,0.16580976863753213,0.1489795918367347
0.9,0.9,0.1,0.4298969072164949,0.28163265306122454,0.5444444444444445,0.86,0.1879725085910653,0.20105263157894737,0.3467866323907455,0.4102040816326531
0.1,0.1,0.9,0.5288659793814433,0.3163265306122449,0.9,0.188,0.20171821305841925,0.12105263157894737,0.525706940874036,0.36122448979591837
0.42000000000000004,0.9,0.1,0.8917525773195877,0.5204081632653061,0.5444444444444445,0.7240000000000001,0.19347079037800688,0.5294736842105263,0.8876606683804628,0.8292517006802721
0.26,0.1,0.9,0.47938144329896903,0.3938775510204082,0.1,0.1746666666666667,0.2951890034364261,0.4705263157894737,0.36940874035989724,0.39931972789115655
0.1,0.9,0.9,0.4381443298969072,0.3857142857142858,0.6333333333333333,0.5013333333333334,0.20446735395189006,0.13789473684210526,0.4372750642673522,0.4102040816326531
0.1,0.9,0.1,0.5618556701030928,0.5244897959183674,0.2777777777777778,0.252,0.3171821305841924,0.20105263157894737,0.42287917737789205,0.40476190476190477
0.7400000000000001,0.1,0.9,0.5041237113402062,0.47346938775510206,0.9,0.116,0.3639175257731959,0.3526315789473684,0.43316195372750643,0.39931972789115655
0.1,0.1,0.9,0.7680412371134021,0.43673469387755104,0.8111111111111111,0.2626666666666667,0.31993127147766326,0.5463157894736842,0.5730077120822622,0.7204081632653061
0.58,0.9,0.1,0.32268041237113404,0.32857142857142857,0.7222222222222222,0.8240000000000001,0.16323024054982818,0.20947368421052634,0.31388174807197944,0.33401360544217684
0.42000000000000004,0.9,0.9,0.3061855670103093,0.28979591836734697,0.6333333333333333,0.43866666666666665,0.25945017182130586,0.10842105263157895,0.30359897172236505,0.2034013605442177
0.7400000000000001,0.1,0.9,0.24845360824742269,0.17551020408163265,0.4555555555555556,0.548,0.1577319587628866,0.1,0.17609254498714655,0.1925170068027211
0.42000000000000004,0.1,0.9,0.14948453608247425,0.13673469387755102,0.2777777777777778,0.6679999999999999,0.1549828178694158,0.1,0.14730077120822624,0.1326530612244898
0.42000000000000004,0.1,0.1,0.7597938144329897,0.7183673469387756,0.4555555555555556,0.15733333333333335,0.3694158075601375,0.5842105263157895,0.44138817480719794,0.4809523809523809
0.7400000000000001,0.9,0.9,0.18247422680412373,0.15714285714285714,0.7222222222222222,0.164,0.13298969072164948,0.19263157894736843,0.16580976863753213,0.1925170068027211
0.42000000000000004,0.1,0.9,0.611340206185567,0.4877551020408163,0.2777777777777778,0.252,0.29793814432989696,0.17578947368421055,0.48663239074550135,0.3122448979591837
0.7400000000000001,0.1,0.9,0.8917525773195877,0.5265306122448979,0.9,0.17333333333333334,0.7048109965635739,0.47473684210526323,0.747814910025707,0.8836734693877552
0.42000000000000004,0.1,0.1,0.6278350515463917,0.3816326530612245,0.1,0.32799999999999996,0.3969072164948454,0.58,0.5195372750642674,0.42653061224489797
0.58,0.1,0.9,0.5618556701030928,0.37142857142857144,0.5444444444444445,0.128,0.14673539518900344,0.23894736842105266,0.5524421593830334,0.2850340136054422
0.7400000000000001,0.9,0.1,0.8505154639175257,0.826530612244898,0.8111111111111111,0.31466666666666665,0.3694158075601375,0.6347368421052632,0.6326478149100258,0.7204081632653061
0.9,0.9,0.9,0.28144329896907216,0.27142857142857146,0.8111111111111111,0.8693333333333334,0.17697594501718214,0.22210526315789475,0.2398457583547558,0.1598639455782313
0.9,0.1,0.1,0.2649484536082474,0.24081632653061225,0.4555555555555556,0.4093333333333333,0.17422680412371133,0.11263157894736843,0.2480719794344473,0.1870748299319728
0.9,0.9,0.1,0.31443298969072164,0.31836734693877555,0.5444444444444445,0.7040000000000001,0.20721649484536084,0.29368421052631577,0.31388174807197944,0.23061224489795917
0.7400000000000001,0.1,0.9,0.3969072164948454,0.2612244897959184,0.18888888888888888,0.112,0.3996563573883162,0.26421052631578945,0.30359897172236505,0.2795918367346939
0.58,0.1,0.9,0.44639175257731967,0.42653061224489797,0.9,0.44800000000000006,0.25120274914089347,0.4368421052631579,0.34061696658097684,0.31768707482993197
0.7400000000000001,0.9,0.9,0.40515463917525774,0.3448979591836735,0.8111111111111111,0.7453333333333333,0.3089347079037801,0.3905263157894737,0.3632390745501285,0.2523809523809524
0.26,0.1,0.9,0.5453608247422681,0.46122448979591835,0.4555555555555556,0.40800000000000003,0.2786941580756014,0.4789473684210527,0.5010282776349614,0.5571428571428572
0.1,0.9,0.1,0.8422680412371134,0.8387755102040816,0.6333333333333333,0.396,0.38865979381443305,0.3231578947368421,0.5544987146529563,0.8183673469387756
0.42000000000000004,0.9,0.9,0.7927835051546392,0.6816326530612244,0.3666666666666667,0.8866666666666666,0.7405498281786942,0.34842105263157896,0.5298200514138818,0.49183673469387756
0.1,0.1,0.1,0.12474226804123711,0.1306122448979592,0.1,0.40800000000000003,0.1357388316151203,0.12105263157894737,0.13290488431876607,0.1380952380952381
0.26,0.1,0.1,0.3474226804123711,0.3387755102040817,0.7222222222222222,0.496,0.2869415807560137,0.18000000000000002,0.25218508997429306,0.2197278911564626
0.7400000000000001,0.1,0.1,0.8092783505154639,0.48367346938775513,0.2777777777777778,0.4813333333333334,0.5838487972508591,0.4705263157894737,0.5174807197943445,0.7748299319727892
0.7400000000000001,0.1,0.1,0.44639175257731967,0.4408163265306123,0.8111111111111111,0.10266666666666667,0.12749140893470792,0.18842105263157896,0.3817480719794345,0.4102040816326531
0.26,0.9,0.9,0.4134020618556701,0.30000000000000004,0.7222222222222222,0.30133333333333334,0.29243986254295534,0.26421052631578945,0.38791773778920313,0.3122448979591837
0.58,0.1,0.1,0.2154639175257732,0.17346938775510207,0.9,0.772,0.12474226804123711,0.20526315789473684,0.1596401028277635,0.1435374149659864
0.7400000000000001,0.1,0.9,0.5371134020618556,0.3673469387755103,0.4555555555555556,0.8733333333333334,0.10824742268041238,0.1336842105263158,0.5030848329048844,0.2523809523809524
0.1,0.9,0.9,0.32268041237113404,0.24081632653061225,0.7222222222222222,0.14266666666666666,0.19896907216494847,0.33999999999999997,0.2501285347043702,0.29591836734693877
0.26,0.9,0.9,0.165979381443299,0.15510204081632653,0.4555555555555556,0.784,0.17972508591065295,0.12105263157894737,0.16169665809768638,0.1435374149659864
0.7400000000000001,0.1,0.1,0.28144329896907216,0.1959183673469388,0.18888888888888888,0.6546666666666667,0.14123711340206185,0.21789473684210525,0.23573264781491005,0.1761904761904762
0.7400000000000001,0.1,0.1,0.40515463917525774,0.31020408163265306,0.9,0.42533333333333334,0.21271477663230243,0.2305263157894737,0.3179948586118252,0.3666666666666667
0.7400000000000001,0.1,0.1,0.454639175257732,0.40204081632653066,0.2777777777777778,0.624,0.20171821305841925,0.1631578947368421,0.45989717223650384,0.42653061224489797
0.42000000000000004,0.1,0.1,0.5123711340206185,0.39591836734693875,0.5444444444444445,0.5786666666666668,0.41615120274914086,0.31894736842105265,0.4660668380462726,0.3231292517006803
0.7400000000000001,0.1,0.1,0.7762886597938145,0.6857142857142857,0.1,0.31733333333333336,0.44914089347079045,0.14631578947368423,0.5071979434447301,0.46462585034013604
0.1,0.1,0.9,0.8752577319587629,0.4938775510204082,0.5444444444444445,0.3666666666666667,0.6910652920962199,0.12947368421052632,0.867095115681234,0.6931972789115647
0.26,0.9,0.9,0.4298969072164949,0.32448979591836735,0.18888888888888888,0.6386666666666667,0.22920962199312717,0.21789473684210525,0.4002570694087404,0.31768707482993197
0.42000000000000004,0.1,0.9,0.7103092783505155,0.5755102040816327,0.2777777777777778,0.17733333333333334,0.6553264604810997,0.22210526315789475,0.5483290488431877,0.6931972789115647
0.9,0.1,0.1,0.165979381443299,0.1346938775510204,0.18888888888888888,0.3986666666666667,0.17422680412371133,0.17578947368421055,0.1390745501285347,0.1380952380952381
0.42000000000000004,0.9,0.1,0.5948453608247423,0.4387755102040817,0.5444444444444445,0.7053333333333334,0.16323024054982818,0.2768421052631579,0.4084832904884319,0.5299319727891157
0.58,0.9,0.1,0.7680412371134021,0.7163265306122449,0.4555555555555556,0.33066666666666666,0.46563573883161513,0.49578947368421056,0.5730077120822622,0.7421768707482993
0.7400000000000001,0.1,0.1,0.8670103092783505,0.5285714285714286,0.8111111111111111,0.1706666666666667,0.729553264604811,0.1968421052631579,0.5339331619537275,0.7040816326530612
0.1,0.1,0.1,0.6525773195876289,0.573469387755102,0.1,0.528,0.31443298969072164,0.4073684210526316,0.5688946015424164,0.6115646258503402
0.58,0.9,0.1,0.4876288659793815,0.33673469387755106,0.3666666666666667,0.516,0.3666666666666667,0.1505263157894737,0.48457583547557836,0.4156462585034014
0.1,0.1,0.1,0.46288659793814435,0.3877551020408163,0.6333333333333333,0.5559999999999999,0.3776632302405498,0.46631578947368424,0.32210796915167095,0.36122448979591837
0.58,0.9,0.9,0.6938144329896907,0.6183673469387755,0.1,0.31466666666666665,0.256701030927835,0.22210526315789475,0.40437017994858615,0.37755102040816324
0.42000000000000004,0.9,0.9,0.4711340206185567,0.3387755102040817,0.2777777777777778,0.3733333333333334,0.19347079037800688,0.26,0.4640102827763496,0.2251700680272109
0.1,0.9,0.9,0.6608247422680412,0.6326530612244898,0.6333333333333333,0.5133333333333334,0.49312714776632305,0.1,0.3796915167095116,0.3884353741496599
0.26,0.1,0.1,0.6443298969072165,0.4387755102040817,0.5444444444444445,0.7386666666666667,0.47938144329896903,0.5294736842105263,0.5750642673521851,0.33945578231292517
0.26,0.1,0.9,0.6938144329896907,0.5816326530612245,0.18888888888888888,0.616,0.6718213058419245,0.5589473684210526,0.6305912596401029,0.40476190476190477
0.26,0.9,0.9,0.1,0.10408163265306122,0.4555555555555556,0.8413333333333334,0.11374570446735396,0.10842105263157895,0.10411311053984576,0.1108843537414966
0.7400000000000001,0.1,0.9,0.38865979381443305,0.33673469387755106,0.8111111111111111,0.5466666666666667,0.26769759450171826,0.3694736842105263,0.3241645244215938,0.35578231292517015
0.58,0.1,0.9,0.6608247422680412,0.42448979591836733,0.2777777777777778,0.20400000000000001,0.6498281786941581,0.6305263157894736,0.5113110539845759,0.39931972789115655
0.26,0.1,0.1,0.7680412371134021,0.689795918367347,0.2777777777777778,0.8693333333333334,0.47663230240549825,0.5168421052631579,0.7416452442159384,0.6170068027210884
0.42000000000000004,0.9,0.1,0.454639175257732,0.43265306122448977,0.9,0.6386666666666667,0.2759450171821306,0.2768421052631579,0.44138817480719794,0.23061224489795917
0.58,0.1,0.9,0.4298969072164949,0.29183673469387755,0.1,0.228,0.11924398625429554,0.4452631578947369,0.270694087403599,0.33401360544217684
0.9,0.9,0.9,0.8752577319587629,0.5142857142857143,0.2777777777777778,0.30800000000000005,0.5756013745704468,0.5631578947368422,0.5401028277634962,0.7312925170068028
0.1,0.9,0.1,0.6443298969072165,0.5265306122448979,0.6333333333333333,0.1,0.1,0.46631578947368424,0.43316195372750643,0.64421768707483
0.9,0.9,0.9,0.5288659793814433,0.5265306122448979,0.9,0.6786666666666668,0.30068728522336774,0.17578947368421055,0.33033419023136246,0.5081632653061224
0.7400000000000001,0.9,0.9,0.5948453608247423,0.5285714285714286,0.7222222222222222,0.876,0.4243986254295533,0.24736842105263157,0.35912596401028274,0.3231292517006803
0.9,0.9,0.1,0.5123711340206185,0.516326530612245,0.1,0.41733333333333333,0.1879725085910653,0.1842105263157895,0.39408740359897176,0.29591836734693877
0.9,0.1,0.9,0.47938144329896903,0.36122448979591837,0.2777777777777778,0.6559999999999999,0.3281786941580756,0.47473684210526323,0.47017994858611833,0.2523809523809524
0.9,0.9,0.9,0.11649484536082474,0.11020408163265306,0.1,0.7120000000000001,0.1027491408934708,0.12105263157894737,0.1205655526992288,0.1163265306122449
0.1,0.9,0.1,0.4711340206185567,0.39591836734693875,0.9,0.7066666666666667,0.4381443298969072,0.31052631578947365,0.4105398457583548,0.3013605442176871
0.26,0.9,0.1,0.12474226804123711,0.12040816326530612,0.2777777777777778,0.5933333333333334,0.12749140893470792,0.12105263157894737,0.12262210796915168,0.1380952380952381
0.9,0.9,0.9,0.611340206185567,0.5408163265306122,0.5444444444444445,0.632,0.5316151202749141,0.12105263157894737,0.4475578406169666,0.3068027210884354
0.26,0.1,0.9,0.743298969072165,0.6612244897959184,0.3666666666666667,0.772,0.3171821305841924,0.16736842105263158,0.6511568123393316,0.7421768707482993
0.26,0.1,0.1,0.6938144329896907,0.4979591836734695,0.8111111111111111,0.31066666666666665,0.44639175257731967,0.3610526315789474,0.6634961439588689,0.31768707482993197
0.26,0.9,0.9,0.5948453608247423,0.42448979591836733,0.18888888888888888,0.884,0.1,0.6052631578947368,0.593573264781491,0.31768707482993197
0.1,0.9,0.1,0.743298969072165,0.5775510204081633,0.4555555555555556,0.10666666666666667,0.7103092783505155,0.588421052631579,0.4475578406169666,0.753061224489796
0.26,0.9,0.9,0.8835051546391752,0.6142857142857143,0.8111111111111111,0.688,0.7020618556701032,0.3610526315789474,0.8095115681233933,0.3666666666666667
0.26,0.1,0.9,0.4381443298969072,0.2857142857142857,0.2777777777777778,0.42400000000000004,0.3034364261168385,0.31894736842105265,0.3982005141388175,0.32857142857142857
0.9,0.1,0.1,0.5618556701030928,0.4510204081632653,0.4555555555555556,0.6586666666666667,0.25945017182130586,0.18000000000000002,0.3488431876606684,0.2687074829931973
0.26,0.9,0.1,0.7020618556701032,0.6714285714285715,0.7222222222222222,0.6426666666666667,0.3666666666666667,0.14631578947368423,0.4290488431876607,0.46462585034013604
0.26,0.1,0.9,0.8422680412371134,0.7367346938775511,0.8111111111111111,0.6306666666666667,0.2457044673539519,0.35684210526315796,0.5133676092544988,0.5517006802721088
0.58,0.1,0.9,0.5123711340206185,0.31836734693877555,0.5444444444444445,0.8066666666666666,0.34467353951890034,0.3147368421052632,0.42287917737789205,0.5136054421768708
